id,lat_deg,lon_deg,h_m,ecef_x_m,ecef_y_m,ecef_z_m
R04598,33.82835725376454,96.2302930662579,1981.0602567314481,-575782.0827735419,5274190.796181494,3531749.665486138
R04599,3.8970397817687155,-24.409603632650743,16344.297688768922,5809532.60293828,-2636495.09275252,431697.657756057
R04600,60.126218962125556,128.80604506857566,2556.955024310864,-1996742.0151789289,2482909.722059172,5509712.152337543
R04601,51.17557570877646,137.52508754990282,4411.262583877928,-2957371.2538822247,2707550.2202498387,4949250.411443069
R04602,20.264219979495294,137.79502261806937,3980.0654922432223,-4436701.4017271595,4023657.538618574,2196538.8056584224
R04603,-10.660077938637928,88.9141776411879,2992.498558962687,118849.37940085115,6270595.323985841,-1172629.5016518545
R04604,50.044696371065335,166.85102697640036,95004.2534076806,-4055865.0137676047,947484.5259499659,4938808.302685754
R04605,32.40681858269736,-116.2680734459029,863.0768797345004,-2385790.704901509,-4834060.27482035,3399066.1602972345
R04606,5.986835318422821,167.44760721705654,4852.311234244114,-6196665.106353983,1379713.6774904148,661316.176657041
R04607,-38.33484365521576,58.97664384620586,8016.876269139602,2585054.4370140345,4298283.200198301,-3939637.865412643
R04608,-33.28351630911416,39.15856759881706,2473.1034313911023,4140140.1915841345,3371633.58373363,-3481644.4633036326
R04609,0.9284398409086221,169.49392468161932,527.5923053620481,-6270912.0845120065,1162932.6427226951,102665.70941765541
R04610,28.316792595348577,82.19624659575368,2122.788949232679,763224.9090461129,5568964.474256244,3008464.6553309252
R04611,24.61344521174041,95.13138432101863,21978.484843716476,-520715.4186532766,5798627.394020202,2649360.720457263
R04612,64.8684629138059,-6.379745472349242,3078.5344037336713,2700721.329816834,-301967.73382795026,5754283.879404045
R04613,-8.917731618684318,46.49387970869688,2701.006452879047,4340022.261876919,4572450.911682262,-982592.9749472046
R04614,-80.91388663664297,143.5874245789621,52.48135484496697,-813245.0709750777,599851.5354487164,-6276512.88321842
R04615,17.961531330858296,-84.09562580994951,14317.548661764971,625732.7541452413,-6050572.970549967,1958749.9238128597
R04616,-3.774064827606958,-19.94591486194662,2033.543713764957,5984536.843113833,-2171797.9142890302,-417152.6740221377
R04617,0.3630258689671838,-140.1591610398622,61899.92515709653,-4944736.116844818,-4125773.4331826214,40533.2544783319
R04618,44.947421396446245,51.570541030927984,1143.9971843711232,2810981.638933578,3542832.6445402973,4484022.984690599
R04619,18.752592307822212,-115.84977131789384,4948.716640018281,-2636280.215730253,-5441339.738539744,2039027.5256759406
R04620,40.07705750149754,-125.75689395861124,1527.5169858904283,-2856507.18825023,-3966932.066063529,4085519.6730421837
R04621,65.05078925366168,-36.26864111280469,439.48210674520976,2175277.286658631,-1596067.7711556947,5760499.174637787
R04622,47.7105681196749,26.908612389831774,1280.2003023415468,3834829.2888030657,1946244.7872584816,4696229.620680271
R04623,-36.27915740145643,42.02735738905315,4401.100220071767,3826499.8192289225,3448705.6504694563,-3755811.348524316
R04624,-42.45296233999886,-62.58589476000034,3191.393609295444,2171120.889287291,-4185994.229226771,-4285015.102925215
R04625,14.865399520230458,-176.7483130467038,1138.238376947264,-6157197.92544088,-349812.9064071309,1626001.8360588963
R04626,-46.634864407237664,130.1951433630192,974.6439117991081,-2831955.1954012187,3351742.6697751675,-4614695.85879794
R04627,-2.845387290444272,95.33958511235801,2746.461178634652,-593068.2725751658,6345414.162867436,-314636.26130423346
R04628,83.73707102257077,-157.34551075690135,2903.047395348288,-644540.2701171187,-269015.6835455136,6321445.9397832835
R04629,-1.7843397823643479,22.476911555118875,2774.089474343238,5893336.784070538,2438318.196343317,-197357.20677932765
R04630,-22.706639610759638,64.69764008589823,1435.6883374654617,2516523.812272373,5323179.8002782455,-2447336.4354580813
R04631,13.627810791366484,25.55228756607761,-86.02616381015065,5593265.990103757,2674119.3857589574,1492974.5274722006
R04632,1.0381347297090713,108.98197337221,17704.698328182356,-2080040.4226909673,6047055.855798131,115105.61286979682
R04633,-50.7969529833976,-13.66440052307047,2020.8454978051145,3926465.6069180137,-954584.930832399,-4920864.283047011
R04634,62.55426811406423,-56.38943408241245,2698.387346792157,1632271.8042534143,-2455783.933170684,5639646.406768243
R04635,38.08679742626603,-141.54557705665425,3770.231535386587,-3938585.3933207,-3127780.168483868,3915357.07319424
R04636,3.8651467784609927,-84.52040445502347,3857.8438149921894,608047.8221777303,-6338477.4698693985,427328.2690632231
R04637,-41.81052642829068,50.403504560269994,18137.574196969654,3043202.923649371,3679058.5747953462,-4242032.787162794
R04638,-20.283525623807208,-118.47551343905684,19798.777553968022,-2862414.827096988,-5277289.464369734,-2204028.7456164584
R04639,-42.2175294922713,-129.76524274032852,1681.891908505419,-3026820.558409141,-3637387.4013146292,-4264659.239254491
R04640,-24.849995071296295,36.65855232345649,4119.270056441449,4648597.098651767,3459729.2001043,-2665736.893695814
R04641,-39.91997228560725,12.470863313101034,2360.459019050453,4784608.687726118,1058169.7896538484,-4072689.4250064413
R04642,32.707119566381294,-179.80388343139361,13597.015949585792,-5383505.083853855,-18427.16298441853,3434019.779011636
R04643,-38.32286881537767,59.66114170565632,2153.5718491536895,2531614.1417101626,4325601.088129003,-3934958.0207667165
R04644,19.482235816228258,14.708557116862238,2772.5241597958907,5820605.550336767,1527936.4535525145,2114673.210618256
R04645,-3.0120720385080046,120.0267206703108,6589.794630557173,-3190557.3300388684,5520260.363298795,-333253.6420680471
R04646,-17.74216324260342,174.3292787043581,321.57527722417444,-6047232.644926139,600473.238705826,-1931322.32864364
R04647,66.96451510742956,103.78900418729245,24724.329710477494,-598859.4151405487,2440140.282686578,5869618.8411079915
R04648,-35.050056441349184,64.67653605467697,16396.58436315043,2241578.5339450478,4737074.094800317,-3651830.9504331704
R04649,-11.151614565598146,33.182594477367616,13946.603315609429,5249377.166430979,3432819.076211361,-1228162.016628916
R04650,16.86386067677113,-173.77653771625634,55743.63916173769,-6122626.356756434,-667666.952390991,1854591.3315704607
R04651,-24.4835717797019,20.864934131363924,7873.728442058118,5433781.056683938,2071149.6204112344,-2630384.668232181
R04652,-7.091263297788473,14.890429969041918,19857.911463177545,6136159.716543463,1631608.4322535484,-784602.3624562396
R04653,-7.817234993906705,25.013600130700098,2139.1880365229645,5728477.4664166365,2672888.5155863166,-862050.1728446892
R04654,26.233267295804676,-172.97795627038204,2096.5724877340726,-5683870.945025347,-700111.4591545009,2803193.66482228
R04655,-9.852317485940247,51.38606018805885,121.49218820503779,3922158.545922958,4910752.25024673,-1084179.0992523395
R04656,30.015910184805133,-26.018354490026525,6843.128656700861,4972519.758706247,-2427232.100707303,3175324.2187713464
R04657,-32.557627402836616,150.81623633522918,4829.109183597248,-4701521.813314746,2625843.556019874,-3415310.0380613115
R04658,-47.471957245968845,34.31016309359143,2161.7138051124143,3568831.3219391904,2435419.390333364,-4678983.894488177
R04659,19.300966049119676,163.68917161150432,4610.190936958648,-5783668.289861468,1692449.5599118886,2096344.6836024553
R04660,39.56850957686281,-45.278911744501556,-287.59349451911504,3464200.0775570646,-3498092.2850432997,4040986.6545703923
R04661,-45.764066972392314,100.12275371981087,4505.886557646553,-783930.1914089391,4390858.406276876,-4550220.572172242
R04662,12.85965402847006,-22.972334667985365,1234.8450841636502,5727078.246905039,-2427737.575211574,1410547.2604879325
R04663,-8.572431916167124,-115.8262444561329,38080.00365263535,-2764160.0701493467,-5711262.03632882,-950104.3689372068
R04664,12.590229845446709,-60.557321273324945,2993.6124910514022,3061723.5742553,-5424232.751808454,1381851.1591931845
R04665,18.65161825553266,-21.752342838599162,2243.9716696006617,5616751.875868741,-2241123.0092999926,2027567.7287488899
R04666,-2.2465339673658615,-40.032851179788764,3266.0386399930003,4882355.369551008,-4101555.231579365,-248474.52568052983
R04667,-20.404116893197337,35.02358049319267,1294.4167326314264,4898427.426921814,3432921.076871019,-2210134.1980883125
R04668,-53.82541294919623,116.67221318484258,738.7329319042638,-1693804.8713754378,3371828.885953269,-5125894.300810458
R04669,-81.03610354129167,118.95721189276009,48746.98589221905,-486406.5432909203,879048.1764547614,-6326753.506603703
R04670,27.21355375217359,-101.46191033284472,4058.9470955743654,-1128652.5766782328,-5566443.587960507,2901135.4665016015
R04671,53.02915455831816,-159.71162348094026,10915.796733765952,-3611755.6935562617,-1335196.0923683401,5081216.5234044
R04672,18.47096619378204,160.7417475648645,26798.946059715527,-5736954.417391737,2004361.292680892,2016384.9320479864
R04673,25.738362309596578,-9.971486886901573,84009.25080715594,5736657.112026638,-1008584.0914824666,2789462.8192524696
R04674,15.462918269505707,-13.206804260050859,3748.2049240831257,5989625.994058624,-1405604.5542188967,1690522.3649916968
R04675,4.137107234453764,16.40801059709713,1405.7777751704136,6103892.5845561875,1797400.636275331,457169.6104595166
R04676,-20.97925867713271,63.038435843902874,440.3305425882004,2701449.1173143117,5310696.6051058415,-2269408.633902555
R04677,9.724558876204862,-70.10141774034484,1404.514359456949,2140322.0932421987,-5913031.656918632,1070470.3506246796
R04678,25.188983569090354,-67.45398643236508,4876.24100046578,2216024.759252963,-5337828.239119553,2700108.3117364678
R04679,-20.1583887934323,-47.432378371199945,-133.91938208740095,4051785.529133093,-4411284.324517939,-2184119.34397843
R04680,-19.148854387472703,-161.19884259646028,5707.454125948936,-5710901.388760215,-1944278.1497573142,-2080794.091589926
R04681,-22.517918867927477,-146.6113894209453,1189.9097225133144,-4922791.507064397,-3244579.084522648,-2427945.802985931
R04682,-3.2543246682407743,95.2868763491789,1461.4210482543326,-586890.617040302,6342282.872379117,-359737.9845250809
R04683,-45.865559357704406,-22.190253476916183,3588.424456808429,4121850.6757910876,-1681278.2247118156,-4557430.045472282
R04684,27.677696069211613,-139.63140562194542,11918.661495940665,-4314567.515187257,-3667908.7579725077,2950458.486247186
R04685,-16.6895466391506,-71.89910789699837,13566.141030877345,1902716.3780828174,-5821061.155714518,-1823846.4779019933
R04686,-36.95032636365344,-75.82141440312613,40317.453173284994,1257922.2837748427,-4979084.985363062,-3837224.8572055367
R04687,-19.466759377722497,-4.201059462158099,722.3504600956769,6000283.1087923115,-440744.79810674663,-2112374.068776684
R04688,-48.62299940705628,-101.60163378966821,3831.334180217699,-849977.4684887743,-4140167.9851840218,-4765824.6760516465
R04689,22.13323720817939,-93.72746633604629,4551.442927157987,-384548.48890323815,-5902645.613253475,2389800.4846850107
R04690,73.90556292260727,-26.235354415460904,2109.3884727593645,1591458.7068335228,-784314.9167876733,6108051.872895522
R04691,4.008001614037574,-116.97027197218972,26831.73787044463,-2897776.3791597127,-5694508.624690572,444703.1870107542
R04692,36.0724501642735,-7.22915265269711,-446.96527295689623,5119883.083589943,-649438.4388150694,3734429.2351794275
R04693,40.87567435843069,-23.473823769214675,-155.72817084167065,4429839.281719897,-1923742.966370182,4151891.42184605
R04694,-39.56264084857659,-19.738677375440147,1296.9310177454893,4635412.692609655,-1663249.1668528551,-4041493.5920170546
R04695,18.77106939785816,153.56958298293904,12239.463829863942,-5419936.167489636,2694066.9657335104,2043311.649174618
R04696,37.70195291237012,4.268835023052333,2604.887826361682,5040766.174793661,376259.8925747256,3880915.693623012
R04697,-51.74289356848587,-27.05191875397219,1108.95549905069,3525107.786850849,-1800157.565775385,-4986011.442332375
R04698,47.621903247864886,-1.2369514141676063,11640.39623837621,4313706.458508034,-93142.53999428704,4697242.579131744
R04699,-14.016434220049536,-121.46929999220112,13832.755006716672,-3238157.70521351,-5290554.087977157,-1538096.323635081
R04700,-60.38796854474719,-68.25901090492158,1678.2957743930401,1170657.8372713618,-2935618.37495858,-5523422.192017169
R04701,10.097370477207628,27.213033530882797,14436.57477876545,5597515.79544612,2878342.1773438263,1113384.3385457522
R04702,-8.046500923687658,169.80076317617795,2852.752612765734,-6218735.352349425,1118841.5828711214,-887271.6972568115
R04703,8.640321211739844,104.50678117899247,116.91043351019289,-1579704.756373694,6105284.077580979,951869.6930216427
R04704,3.6999800633188986,19.477290827798498,2675.9169332183183,6003207.580350709,2123169.9313791906,409016.7047613816
R04705,3.5881112731036597,-95.77708438219346,90887.02420918691,-649893.4535997228,-6423634.596009323,402186.7447485401
R04706,-42.26405269143919,73.53782706405502,1752.7931269231526,1340007.167704201,4534780.280342891,-4268533.719880764
R04707,2.5295389257565595,145.6567578278209,1121.4497547167791,-5262081.870383208,3595371.2868914567,279662.3994502724
R04708,-26.495613470605928,157.63788301688373,9463.11205095647,-5290312.798553287,2176418.600848696,-2832531.6956727756
R04709,30.143349032540858,144.33984296153568,3483.084298804525,-4487626.130007753,3219956.870356486,3185874.670289567
R04710,9.536614465397728,-22.305448193469942,4322.629414797901,5823812.181645146,-2389166.400911115,1050454.588647736
R04711,40.37371210831728,140.33985835686462,3404.883158509289,-3748003.274808968,3107250.3495556554,4111891.9730628165
R04712,-17.63433491271937,7.16374341778922,94189.72560104867,6121890.997336362,769439.2618431293,-1948388.3669941246
R04713,43.249296092634644,-161.51683282484086,1926.090606291281,-4414333.964166386,-1475573.554668561,4349035.583095346
R04714,9.649119405486818,83.20610816756431,4434.5671396267435,744434.2513285392,6248679.101337086,1062751.3386061057
R04715,43.745530179434354,121.8929915624285,9488.595932217271,-2441923.2510753633,3924183.6232870263,4394270.345952654
R04716,4.640059004732737,50.14719023583024,65185.32149397856,4115550.7926728674,4930389.847348839,517794.968433249
R04717,-56.730700434411595,-174.82006450412504,2693.2972402137884,-3494250.4427939486,-316767.9489440195,-5311760.008240607
R04718,-23.67214664521312,167.57505099899447,101088.51842498893,-5798147.125694055,1277452.3829162333,-2585656.2796600927
R04719,35.437540459821015,106.12981239965063,2229.8685921953756,-1445816.0280935892,4999382.418786963,3678817.011547778
R04720,48.39129977880131,8.30602346486583,2378.5353606675662,4200337.631127554,613213.9753965347,4747658.145306921
R04721,-56.511817736516235,81.40300302467944,654.5602485902389,527350.3277206072,3488178.057501944,-5296644.5903434
R04722,0.31827849869919833,90.71478036336799,6711.154107976038,-79649.42275682485,6384253.47045135,35230.51745943014
R04723,-56.737648435132854,-91.52579173809548,257671.55016662032,-97129.24936280644,-3646487.483873602,-5525389.217951449
R04724,4.447246217214552,-80.96319272895458,77643.77416026332,1010969.6819299076,-6356579.583824273,497287.87774304673
R04725,50.80647710389199,-171.84098910063614,14850.367559148357,-4007148.232956766,-574512.9615753357,4931477.193494363
